Model,Price,Mfg_Year,KM,Fuel_Type,HP,Automatic,cc,Doors,Cylinders,Gears,Quarterly_Tax,Weight,ABS,Sport_Model,Total_Airbags
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7950,1999,78076,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA AUT4,9500,1999,78063,0,107,1,1600,5,4,5,85,1100,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,10950,1999,77821,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,9750,1999,77695,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9750,1999,77500,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,9450,1999,77457,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8950,1999,77029,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.3 16V Linea Terra,8950,1999,77008,0,86,0,1300,3,4,5,69,1015,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8900,1999,76791,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,9950,1999,76700,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA,8750,1999,76569,0,86,0,1300,3,4,5,69,1020,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8950,1999,76162,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,8990,1999,76155,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8950,1999,75609,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 2.0 DSL HATCHB LINEA LUNA,8950,1999,75569,1,72,0,2000,3,4,5,185,1120,1,0,2
TOYOTA Corolla 1.6 16V HATCHB G6,9950,1999,75429,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9900,1999,75000,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 HB LINEA TERRA,8950,1999,75000,0,86,0,1300,3,4,5,19,1015,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8950,1999,75000,0,110,0,1600,5,4,5,85,1070,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA AUT4,9500,1999,74963,0,107,1,1600,3,4,5,85,1085,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7950,1999,74889,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 LB LINEA LUNA,7750,1999,74875,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8950,1999,74747,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,11950,1999,74720,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8950,1999,74457,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,11950,1999,74337,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8950,1999,74308,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 Linea Terra HB,9950,1999,74193,0,110,0,1600,3,4,5,69,1050,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8250,1999,74179,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,8995,1999,73936,0,86,0,1300,5,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V HATCHB G6,9995,1999,73894,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9250,1999,73500,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,10950,1999,73376,0,110,0,1600,5,4,5,85,1070,1,0,2
TOYOTA Corolla 1.3 16V,8900,1999,73300,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9500,1999,73172,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9950,1999,72928,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7950,1999,72880,0,86,0,1332,3,4,5,69,1015,0,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8250,1999,72522,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,9450,1999,72000,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 HB LINEA TERRA,7950,1999,72000,0,86,0,1300,3,4,5,69,1015,1,0,1
TOYOTA Corolla 1.6 16V HATCHB G6,9500,1999,71366,0,110,0,1600,3,4,6,85,1065,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8950,1999,71317,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16v Liftback Linea Terra,10950,1999,71000,0,110,0,1600,5,4,5,85,1070,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8950,1999,70954,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,9450,1999,70908,0,86,0,1300,5,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V HATCHB S,8000,1999,70560,0,110,0,1600,3,4,5,69,1050,0,1,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9900,1999,70552,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16v VVTi Terra Comfort,8950,1999,70500,0,110,0,1600,5,4,5,69,1035,1,0,1
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA,10900,1999,70453,1,72,0,2000,5,4,5,185,1135,1,0,2
TOYOTA Corolla 1.6 16V HATCHB S,9450,1999,70218,0,110,0,1600,3,4,5,69,1050,1,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,8450,1999,70116,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9500,1999,70068,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16v Linea Luna,10500,1999,70000,0,107,1,1587,3,4,5,19,1065,1,0,1
TOYOTA Corolla 1.3 16V L. TERRA COMFORT,6950,1999,70000,0,86,0,1300,3,4,5,69,1015,1,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,9750,1999,69103,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,6950,1999,69022,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 1.6 16V HATCHB G6 R,9650,1999,69000,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V HATCHB G6 R,9950,1999,68865,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.3 16V HATCHB G6,9250,1999,68723,0,86,0,1300,3,4,5,69,1025,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8950,1999,68453,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,9900,1999,68238,0,86,0,1300,5,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,10995,1999,68153,0,110,0,1600,5,4,5,85,1085,1,0,2
TOYOTA Corolla 1.6 Luna Liftback,10500,1999,68000,0,110,0,1600,5,4,5,85,1075,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8950,1999,68000,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V HATCHB G6 R,9750,1999,67762,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,10950,1999,67146,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,9750,1999,67110,0,86,0,1300,5,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V HATCHB G6,9950,1999,67010,0,110,0,1600,3,4,6,85,1065,1,0,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,10500,1999,67003,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3,10400,1999,66785,0,86,1,1300,3,4,5,69,1045,1,1,2
TOYOTA Corolla 3drs 13i-16V,8800,1999,66550,0,86,0,1332,3,4,5,69,1010,0,0,2
TOYOTA Corolla 1.6 16V HATCHB G6,10500,1999,66259,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9250,1999,66082,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.3 16V HATCHB S,7800,1999,66000,0,86,0,1300,3,4,5,69,1015,0,1,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9950,1999,66000,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V HATCHB G6 R,10750,1999,65896,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,10950,1999,65785,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V SEDAN LINEA LUNA AUT4,9950,1999,65513,0,110,1,1600,4,4,5,85,1070,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9950,1999,65463,0,110,0,1600,5,4,5,85,1070,1,0,2
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA,8100,1999,65400,0,86,0,1300,4,4,5,69,1000,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9250,1999,65259,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7800,1999,65000,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9000,1999,65000,0,110,0,1600,5,4,5,85,1070,1,0,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,8950,1999,65000,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.3-16V Luna,8950,1999,64966,0,86,0,1300,3,4,5,69,1020,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9950,1999,64950,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8500,1999,64914,0,110,0,1600,5,4,5,85,1070,0,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,7995,1999,64797,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8750,1999,64772,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA,9750,1999,64690,0,86,0,1300,3,4,5,69,1020,0,0,0
TOYOTA Corolla 1.6 Linea Terra LB,10950,1999,64630,0,110,0,1600,5,4,5,85,1070,0,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9750,1999,64613,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8200,1999,64383,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla LIFTBACK 1.6 Linea Sol,8950,1999,64000,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,9500,1999,63881,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA,10950,1999,63870,1,72,0,2000,5,4,5,185,1135,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA AUT3,9750,1999,63328,0,86,1,1300,5,4,5,85,1065,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA AUT3,9950,1999,63000,0,86,1,1300,5,4,5,85,1065,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA AUT3,10450,1999,63000,0,86,1,1300,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9850,1999,62396,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9450,1999,62377,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,10295,1999,62316,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V HATCHB G6 R,9750,1999,62292,0,110,0,1600,3,4,6,85,1065,1,0,2
TOYOTA Corolla 1.6i Linea Terra HB,8950,1999,62225,0,110,0,1600,3,4,5,69,1050,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9900,1999,62222,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,8750,1999,62135,0,86,0,1300,5,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9950,1999,62024,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8500,1999,61977,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,9950,1999,61930,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,10950,1999,61682,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,9795,1999,61568,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 Linea Terra Comfort,8750,1999,61504,0,110,0,1600,4,4,5,69,1035,1,0,1
TOYOTA Corolla 1.6 HB Linea Terra,8250,1999,61384,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9950,1999,61343,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9950,1999,61254,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,10500,1999,61166,0,110,0,1600,3,4,5,69,1050,1,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA,9750,1999,61149,0,86,0,1300,5,4,5,69,1040,1,0,2
TOYOTA Corolla 1.6 16V WAGON LINEA LUNA Stationwagen,11250,1999,61144,0,110,0,1600,5,4,5,85,1090,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8900,1999,61127,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7950,1999,61100,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,11500,1999,61100,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9450,1999,61000,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7995,1999,60724,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.3 16V LIFTB G6,10995,1999,60708,0,86,0,1300,5,4,5,69,1045,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8950,1999,60532,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA AUT3,8250,1999,60000,0,86,1,1300,4,4,5,69,1030,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8950,1999,60000,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8950,1999,60000,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,9500,1999,59295,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7500,1999,59264,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8950,1999,59000,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla LIFTBACK 1.3i Linea Luna Liftback,9950,1999,59000,0,86,0,1300,5,4,5,19,1035,0,0,1
TOYOTA Corolla 1.6 VVTi Linea Luna Lift,9750,1999,59000,0,110,0,1600,5,4,5,19,1075,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9450,1999,59000,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9950,1999,59000,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,9750,1999,58860,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8950,1999,58829,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8250,1999,58654,0,110,0,1600,5,4,5,85,1070,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7750,1999,58300,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8950,1999,58269,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9950,1999,58136,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA AUT4,9450,1999,58113,0,107,1,1600,3,4,5,85,1085,1,0,2
TOYOTA Corolla 1.6 16V HATCHB G6 R,12950,1999,58058,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V HATCHB S,9950,1999,58000,0,110,0,1600,3,4,5,69,1050,0,1,1
TOYOTA Corolla 1.6 16V HATCHB G6,10495,1999,58000,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,7950,1999,57565,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA AUT4 Stationwagen,10500,1999,57413,0,107,1,1600,5,4,5,85,1115,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8950,1999,57374,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9900,1999,57179,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB G6,9995,1999,57169,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V HATCHB G6 R,9950,1999,57124,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9950,1999,57000,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8250,1999,57000,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,9950,1999,57000,0,86,0,1300,5,4,5,69,1035,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8950,1999,56259,0,86,0,1300,3,4,5,69,1015,0,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA AUT4,10950,1999,56209,0,107,1,1600,3,4,5,85,1080,1,1,2
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA,9250,1999,56074,0,86,0,1300,4,4,5,69,1000,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9950,1999,55942,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA,9995,1999,55844,0,86,0,1300,5,4,5,69,1045,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA,8750,1999,55747,0,86,0,1300,3,4,5,69,1020,1,0,2
TOYOTA Corolla 1.3 16V LIFTB G6,10950,1999,55478,0,86,0,1300,5,4,5,69,1045,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA AUT4,10350,1999,55085,0,107,1,1600,5,4,5,85,1105,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9950,1999,55061,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.3 Hatchback,8950,1999,55000,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,10950,1999,55000,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,10950,1999,54936,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8950,1999,54875,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8900,1999,54847,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V HATCHB G6,10250,1999,54554,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 Linea Terra Sedan,9450,1999,54125,0,110,0,1600,5,4,5,69,1035,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,9250,1999,54000,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 I lb luna,10500,1999,54000,0,110,0,1600,5,4,5,85,1075,1,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,7350,1999,54000,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla,10250,1999,54000,0,110,0,1600,3,4,5,19,1135,0,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,10250,1999,53285,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,11500,1999,53053,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla LIFTBACK 1.6-16v Linea Luna,8950,1999,53000,0,110,1,1587,3,4,5,19,1075,1,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7750,1999,53000,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9500,1999,52968,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V HATCHB S,8450,1999,52800,0,86,0,1300,3,4,5,69,1015,0,1,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8950,1999,52548,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,8400,1999,52487,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,9250,1999,52383,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 linea terra,8900,1999,52112,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8750,1999,51712,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 Linea Luna Aut.,10950,1999,51421,0,110,1,1600,5,4,3,85,1105,0,0,1
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA,8950,1999,51235,0,86,0,1300,4,4,5,69,1000,1,0,2
TOYOTA Corolla 1.3I LINEATERRA,8950,1999,51000,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8895,1999,50925,0,110,0,1600,5,4,5,85,1070,1,0,2
TOYOTA Corolla,9390,1999,50806,0,86,0,1300,3,4,5,19,1480,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8750,1999,50469,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9750,1999,50173,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9950,1999,50000,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB G6,10950,1999,49942,0,110,0,1600,3,4,6,85,1065,1,0,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9900,1999,49585,0,110,0,1600,5,4,5,85,1085,1,0,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,9500,1999,49258,0,110,0,1600,4,4,5,69,1035,0,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9950,1999,49000,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 LL HB,9950,1999,48738,0,110,0,1600,5,4,5,85,1055,1,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA,10500,1999,47750,0,86,0,1300,5,4,5,69,1040,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,9950,1999,47612,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,10495,1999,47500,0,86,0,1300,5,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 Linea Terra Comfort HB,9500,1999,47237,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8500,1999,47171,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,10450,1999,47060,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8950,1999,47014,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.3 16V HATCHB G6,9900,1999,46929,0,86,0,1300,3,4,5,69,1025,1,1,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,8900,1999,46000,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8745,1999,45681,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 HB Linea Terra,8750,1999,45549,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.6 GTSi HB,10750,1999,45000,0,110,0,1600,5,4,5,69,1050,1,0,1
TOYOTA Corolla 1.6 GTSi HB,9750,1999,45000,0,110,0,1600,3,4,5,69,1050,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8850,1999,45000,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,7950,1999,45000,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 1.6 Linea Terra Sedan,9450,1999,45000,0,110,0,1600,4,4,5,69,1035,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA AUT4,9950,1999,45000,0,107,1,1600,3,4,5,85,1085,1,0,2
